ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE,Zr/Hf
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,52,YN09,52,R,,,Unknown,NA,North America,61.32252742,,302.0968593,0.021305322,15.15202858,0.035764849,0.579447795,1.02594465,0.474887676,4.653272327,1.462444485,19.3818764,8.302788836,46.90729443,11.86191864,137.3627694,36.86455758,189.5933114,NaN,10579.12573,3.502362437,,,,,,,543152.5157,0.571814835,0.122314407,28.72239371,,,,,,,,,,,,,,157.5112281,2.130095049,0.02,0.04,302.1,0.58,4.65,1.46,8.3,46.91,11.86,137.36,1.03,19.38,36.86,0.034906357,0.184032944,0.058832982,0.998000325,46.36229878,-63.31709044,19.50482565,0.661446635,80.89017415,3.050849667,-50.13171012,42.45563824,-133.0241092,0.02703175,0.472130026,9.38178325,183.8750524,0.857606142,61.32252742,0.141089109,26.1241872,0.03385265,0.002189496,0.086475297,,,,,1638.17,51.34190949
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,53,YN09,53,C,,,Unknown,NA,North America,128.8910294,,633.4464484,0.012633482,25.88319823,0.065922736,1.184542094,2.664267231,0.816431108,13.34458074,4.280354943,51.8985038,20.52704783,103.7942854,23.57880919,239.3109154,50.60567672,151.8434981,NaN,9887.004842,6.493790934,,,,,,,550895.0004,1.30947611,0.36326902,,,,,,,,,,,,,,,162.163555,1.831992681,0.01,0.07,633.4,1.18,13.34,4.28,20.53,103.79,23.58,239.31,2.66,51.9,50.61,0.024595801,0.196667241,0.088748246,0.99880728,-12.96583768,50.26764346,-34.43557152,0.417782084,134.0279124,3.70866734,-53.56378031,-80.26510697,-101.9244004,0.019791137,0.345667222,6.868817446,134.6230385,0.45970692,128.8910294,0.216873511,21.93491375,0.055743596,0.000659586,0.034630429,,,,,570.55,55.71909888
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,53,YN09,53,R,,,Unknown,NA,North America,125.6041372,,347.3105351,0.063077563,31.68260164,0.055193263,0.973174731,1.740624445,0.673070946,7.657876772,2.220659696,26.46807193,10.27715897,53.61305877,12.82936093,134.9419671,30.98481829,251.8128154,NaN,11128.69151,5.885376647,,,,,,,516312.7352,0.903390252,0.340797684,83.98433261,,,,,,,,,,,,,,161.0990378,1.577471704,0.06,0.06,347.3,0.97,7.66,2.22,10.28,53.61,12.83,134.94,1.74,26.47,30.98,0.044142272,0.264017008,0.092608041,0.997606897,16.95310787,-8.786782023,-5.572475704,0.561979969,119.8827884,3.341283873,-47.78695037,-13.99706529,-148.3313119,0.026407618,0.461229095,9.165168829,179.6295921,0.818461078,125.6041372,0.196161257,32.66247592,0.05676597,0.00161814,0.094046864,,,,,1144.66,46.39473875
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,54,YN09,54,C,,,Unknown,NA,North America,145.4916955,,497.4091453,0.020325039,13.4473503,0.122045842,2.066497237,3.571657098,1.080812604,14.65618062,4.328706092,46.49790355,16.79692126,78.26189953,16.72162045,161.6871161,33.16828927,87.55919226,NaN,8956.79866,12.54559418,,,,,,,546213.5052,0.608650017,0.190931578,3.31738746,,,,,,,,,,,,,,161.7131521,1.794676994,0.02,0.12,497.4,2.07,14.66,4.33,16.8,78.26,16.72,161.69,3.57,46.5,33.17,0.071026179,0.478020683,0.182797736,0.998213555,-10.86996685,42.95917226,-29.35046952,0.455405539,28.55155553,3.856928468,-45.41582355,-68.62271586,-113.3748338,0.020393366,0.356185605,7.077830168,138.7195119,0.488109621,145.4916955,0.287587359,6.496304492,0.090667326,0.000915572,0.013060524,,,,,629.12,60.98311751
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,54,YN09,54,R,,,Unknown,NA,North America,85.95963886,,278.5781681,,13.68840981,0.040225323,0.618772562,1.228384455,0.451111987,5.917742532,1.848746107,22.11934533,8.638788689,43.7146533,10.17300146,107.9373143,23.87210976,105.8459862,NaN,10147.64881,6.416373324,,,,,,,552675.6571,0.593553679,0.160023296,1.118525018,,,,,,,,,,,,,,165.426684,1.713265508,0.005765059,0.04,278.6,0.62,5.92,1.85,8.64,43.71,10.17,107.94,1.23,22.12,23.87,0.018526451,0.129220006,0.051818629,0.998470471,1.355829019,21.63560307,-20.48756957,0.5095889,106.8812703,2.988385384,-51.00181483,-47.99333449,-126.4790868,0.021765955,0.380158929,7.554208541,148.0561269,0.556025913,85.95963886,0.204928664,22.07808034,0.054845284,0.001829106,0.07924652,,,,,875.31,54.4634198
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,55,YN09,55,C,,,Unknown,NA,North America,72.77702783,,424.1658456,0.013287504,16.84246456,0.064320197,1.197820287,2.506342132,0.951829601,10.56319964,3.150870366,35.96253928,13.71084187,69.00579253,15.61698801,163.5012073,35.91051451,117.7514399,NaN,10216.1254,4.79384569,,,,,,,550796.1544,0.61443831,0.16728357,,,,,,,,,,,,,,,162.9193213,1.706818305,0.01,0.06,424.2,1.2,10.56,3.15,13.71,69.01,15.62,163.5,2.51,35.96,35.91,0.041237063,0.278472596,0.107982131,0.996741876,-0.502667067,24.62898972,-21.4286642,0.563558998,61.06235102,3.563623006,-48.73775665,-49.94243746,-180.6807783,0.030471102,0.532200916,10.57546304,207.2701713,1.089722395,72.77702783,0.219938838,14.03538713,0.064587156,0.001328522,0.033086721,,,,,504.7157651,53.91438856
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,55,YN09,55,R,,,Unknown,NA,North America,63.66472899,,282.1161059,0.009174621,15.80235609,0.033700841,0.536502985,1.153283752,0.49578255,5.589081639,1.712788408,20.88240412,8.366976072,44.29976401,10.69932935,114.9528778,27.12877826,167.4323389,NaN,9973.13006,3.626069324,,,,,,,548324.7683,0.541216758,0.112835155,,,,,,,,,,,,,,,161.4029278,1.51866007,0.01,0.03,282.1,0.54,5.59,1.71,8.37,44.3,10.7,114.95,1.15,20.88,27.13,0.017533061,0.118912215,0.04677983,0.997641344,9.321163061,7.032109213,-13.83567872,0.596053735,133.4908026,2.951806515,-51.93308507,-33.16441746,-161.0134875,0.028007856,0.489178463,9.720555905,190.5147112,0.920660047,63.66472899,0.181644193,29.2636224,0.048629839,0.002112916,0.103734925,,,,,775.4,54.98020832
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,59,YN09,59,C,,,Unknown,NA,North America,78.99040991,,240.3936971,0.011858107,9.926922862,0.01596337,0.338808905,0.869385421,0.350626977,4.436879347,1.482590202,17.77183106,7.179010257,38.47311336,9.246338051,103.0619275,24.31764115,61.5276089,NaN,10443.86162,3.888822488,,,,,,,550551.8022,0.497612924,0.14427401,,,,,,,,,,,,,,,163.7528575,1.892475948,0.01,0.02,240.4,0.34,4.44,1.48,7.18,38.47,9.25,103.06,0.87,17.77,24.32,0.007913424,0.061087293,0.026974746,0.997336892,-1.051303761,27.80466525,-24.29137987,0.543805026,164.3771458,2.651746195,-55.47457175,-56.68931286,-192.6622185,0.031209186,0.545092112,10.83162639,212.2907572,1.143153198,78.99040991,0.172423831,29.19683195,0.0430817,0.002262084,0.121451048,,,,,517.46,52.71534823
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,59,YN09,59,R,,,Unknown,NA,North America,55.17008016,,136.6766161,0.018066535,7.273637495,0.021237773,0.173866166,0.287618913,0.182570897,1.468055693,0.542798539,7.066896206,3.477057962,21.84162901,6.429724681,84.45456035,26.65244805,68.86355235,NaN,15104.46511,2.730702302,,,,,,,522990.0969,0.28761061,0.047288326,2222.859317,,,,,,,,,,,,,,167.6385727,2.007048539,0.02,0.02,136.7,0.17,1.47,0.54,3.48,21.84,6.43,84.45,0.29,7.07,26.65,0.014071908,0.064025285,0.018398983,0.998266531,82.22521939,-130.1151061,50.14411369,0.852359651,109.3618734,2.119165652,-53.45747982,112.6672791,-149.0358106,0.028604315,0.499596061,9.927565937,194.5719335,0.960290545,55.17008016,0.083718176,42.78610291,0.01740675,0.006235257,0.312992706,,,,,447.61,34.62486709
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,60,YN09,60,C,,,Unknown,NA,North America,167.3716704,,358.4050304,0.229220284,18.87618698,0.066949114,0.921548191,1.623804876,0.518324297,7.835432951,2.507168266,29.62970758,11.38445651,55.86318184,12.44276713,126.4470762,26.43910839,99.75689734,NaN,9985.187545,6.246621224,,,,,,,532582.8217,0.70927957,0.251080903,,,,,,,,,,,,,,,164.5132718,2.376321797,0.23,0.07,358.4,0.92,7.84,2.51,11.38,55.86,12.44,126.45,1.62,29.63,26.44,0.025726225,0.182188521,0.073688929,0.999451014,-4.66259029,32.73146993,-25.47434307,0.443338073,104.8848605,3.26548095,-49.93418201,-59.72869925,-56.53552102,0.012596539,0.220008111,4.371821956,85.68402935,0.186226734,167.3716704,0.234321866,20.51759455,0.062000791,0.001236992,0.057247753,,,,,289.13,53.33728779
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,60,YN09,60,R,,,Unknown,NA,North America,102.4419295,,211.7330255,0.031365795,14.43244256,0.029110642,0.476177732,0.913014592,0.421887303,4.572773799,1.383311454,15.82529987,6.306288091,33.36690559,7.901178943,85.51665699,21.05124091,127.5193263,NaN,9931.752723,4.441202358,,,,,,,522238.3241,0.485145526,0.119183011,45.11550026,,,,,,,,,,,,,,159.9695888,2.469578523,0.03,0.03,211.7,0.48,4.57,1.38,6.31,33.37,7.9,85.52,0.91,15.83,21.05,0.018049213,0.115512712,0.043142379,0.997313547,13.66889516,-2.002073789,-9.269298868,0.630618431,125.1256494,2.754729845,-50.28315758,-23.16821262,-162.8702379,0.029313489,0.511982329,10.17369575,199.3958707,1.008496938,102.4419295,0.1851029,30.06758867,0.053437792,0.002978831,0.142029233,,,,,633.79,52.58269499
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,61,YN09,61,C,,,Unknown,NA,North America,124.7747719,,641.1329944,0.380285767,23.36709652,0.146609935,1.77299773,3.511849092,0.996585798,15.85753309,4.875498421,56.70886642,20.89831526,102.3095345,22.72485629,224.6453443,46.82766729,229.4380798,NaN,9721.744601,22.06110043,,,,,,,522927.959,1.232021982,0.365029753,1437.640793,,,,,,,,,,,,,,164.4385795,1.798730551,0.38,0.15,641.1,1.77,15.86,4.88,20.9,102.31,22.72,224.65,3.51,56.71,46.83,0.047365396,0.347532368,0.144410458,0.998559223,-11.75915752,46.4370696,-31.81860828,0.407153849,68.35377896,3.911300014,-49.53166179,-74.24433368,-110.455993,0.01993113,0.348112314,6.917404314,135.5753002,0.466233433,124.7747719,0.252437124,13.20174945,0.070598709,0.000635086,0.02059234,,,,,389.08,53.78951829
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,61,YN09,61,R,,,Unknown,NA,North America,134.292386,,138.0832672,,9.87948344,0.032874031,0.314336515,0.606375206,0.308815144,2.455956241,0.765339504,9.101437915,3.642727202,20.91181551,5.153356193,60.37679724,16.96120548,130.5949704,NaN,9154.563244,4.285739262,,,,,,,500007.8724,0.293258329,0.036429727,223.1871057,,,,,,,,,,,,,,168.7427308,3.451018546,0.002338859,0.03,138.1,0.31,2.46,0.77,3.64,20.91,5.15,60.38,0.61,9.1,16.96,0.02076675,0.108127153,0.034009121,0.994852305,42.0049715,-56.46418865,16.66774569,0.768449122,89.93732134,2.374120231,-48.28487074,36.0983015,-241.4331601,0.041481908,0.724513,14.39693212,282.1677476,2.019561144,134.292386,0.150712156,31.86930142,0.040741968,0.00556444,0.230769742,,,,,1141.77,54.61843007
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,62,YN09,62,C,,,Unknown,NA,North America,91.13165694,,667.9064177,0.00844212,18.85199903,0.141119931,2.487514879,4.539306084,1.500757078,18.45680733,5.501141981,60.06807112,21.88958887,103.5694965,22.90267164,227.5468244,48.09371915,171.7769237,NaN,10115.52773,5.229752611,,,,,,,555217.7386,0.618903756,0.193116059,,,,,,,,,,,,,,,164.8879117,2.122700866,0.01,0.14,667.9,2.49,18.46,5.5,21.89,103.57,22.9,227.55,4.54,60.07,48.09,0.089492461,0.593365477,0.224750518,0.997623979,-5.829453106,33.99075177,-25.29040559,0.499707223,32.15892476,4.113740514,-46.13451596,-59.10727839,-143.1614727,0.024172393,0.422189186,8.38939957,164.4251679,0.685770583,91.13165694,0.263985937,7.571083948,0.081125027,0.000748177,0.011335655,,,,,258.4223389,54.88766908
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,62,YN09,62,R,,,Unknown,NA,North America,88.89784178,,526.7203872,0.040373005,15.03116949,0.167386542,2.277946548,3.5214745,1.477504718,14.33911717,3.824170239,41.70905243,15.80463521,78.75178751,18.10040959,192.2300094,47.18516335,212.3389007,NaN,9932.9455,3.77757584,,,,,,,545428.5038,0.430977801,0.087703707,16.8421391,,,,,,,,,,,,,,156.7277331,2.610233987,0.04,0.17,526.7,2.28,14.34,3.82,15.8,78.75,18.1,192.23,3.52,41.71,47.19,0.153938471,0.803264366,0.248564863,0.995370127,24.53193347,-24.5466886,2.784508928,0.633916374,18.59032601,3.991592077,-42.99839793,4.600055563,-193.859709,0.033872518,0.591609236,11.75597679,230.4072467,1.346587356,88.89784178,0.21697966,6.592618197,0.074598138,0.001203563,0.012516837,,,,,1183.11,54.91105371
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,82,YN09,82,C,,,Unknown,NA,North America,107.7217928,,287.2522171,0.058683383,12.25749605,0.035872164,0.506560701,1.175768494,0.349985404,5.926898899,1.932731694,23.30946088,8.959006398,44.80891337,10.30705559,105.8297302,22.84682788,64.87125197,NaN,10262.21206,8.033114588,,,,,,,548572.1197,0.661233335,0.183495029,11.66812036,,,,,,,,,,,,,,166.3275418,2.16260365,0.06,0.04,287.3,0.51,5.93,1.93,8.96,44.81,10.31,105.83,1.18,23.31,22.85,0.010400741,0.084130536,0.038345597,0.998588008,-14.56674915,52.69867792,-35.61934469,0.403302193,148.4908022,2.885052883,-53.77917548,-82.95945368,-124.3726697,0.021366209,0.37317706,7.41547052,145.3369785,0.535789894,107.7217928,0.220258906,24.03430599,0.056033261,0.001403767,0.083655781,,,,,944.65,53.45554316
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,82,YN09,82,R,,,Unknown,NA,North America,100.7428436,,413.3430521,0.040459371,14.69423442,0.054255205,1.027239975,2.147429701,0.753724866,10.287247,3.226517568,36.62434161,13.65098942,66.87213369,15.07530203,150.8129526,32.441458,102.865617,NaN,10536.60554,3.50070237,,,,,,,550476.6817,0.613429915,0.187475878,1.768637325,,,,,,,,,,,,,,163.1161926,2.008238795,0.04,0.05,413.3,1.03,10.29,3.23,13.65,66.87,15.08,150.81,2.15,36.62,32.44,0.024990127,0.190385756,0.081900528,0.998274607,-13.86561485,50.58854873,-34.03839958,0.488466661,78.57910301,3.438722762,-50.86436425,-79.49705964,-130.8194163,0.022292427,0.389354154,7.736928558,151.6372854,0.583249353,100.7428436,0.242822094,14.26624701,0.06823155,0.001181869,0.034517897,,,,,513.02,52.24421467
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,63,YN09,63,C,,,Unknown,NA,North America,206.6868075,,1237.121252,0.115168598,46.22423553,0.198099499,2.925996433,6.457426686,1.856211382,29.72978992,9.136588128,108.4616726,40.72441418,196.9407072,42.6914741,414.1772996,83.96505335,391.444206,NaN,9319.557312,12.02470544,,,,,,,554289.753,2.372029324,0.582962369,123.5481061,,,,,,,,,,,,,,167.7654031,1.842946956,0.12,0.2,1237.1,2.93,29.73,9.14,40.72,196.94,42.69,414.18,6.46,108.46,83.97,0.061711424,0.497124709,0.223904072,0.998532497,-21.65892151,66.25385216,-41.45951152,0.408284336,95.13572777,4.471840093,-51.24617832,-96.45815679,-103.0394374,0.020663649,0.360906311,7.171636195,140.558031,0.501133682,206.6868075,0.261866821,15.7761896,0.071780385,0.000330033,0.012752558,,,,,745.56,59.4759745
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,63,YN09,63,R,,,Unknown,NA,North America,89.32016508,,222.7533565,,13.04010918,0.020489903,0.35568878,0.931638386,0.290321489,4.256352259,1.397705748,17.44186789,6.842692582,35.82516911,8.553795903,91.11266666,20.28520911,79.47771463,NaN,10685.20085,5.784799665,,,,,,,555228.432,0.660894034,0.190220967,,,,,,,,,,,,,,,170.3666601,1.670653436,0.002908032,0.02,222.8,0.36,4.26,1.4,6.84,35.83,8.55,91.11,0.93,17.44,20.29,0.008513156,0.065692655,0.028877454,0.997407576,-5.169104993,35.0026617,-27.41277441,0.444612747,201.2074991,2.632934635,-54.24002899,-63.69758471,-174.1164099,0.030102905,0.525770084,10.44767479,204.7656291,1.063546257,89.32016508,0.191416968,36.2225255,0.046756668,0.001995569,0.16257866,,,,,2172.64,51.96237673
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,64,YN09,64,C,,,Unknown,NA,North America,98.00044439,,875.7642548,0.133886468,28.24879944,0.210672323,3.269903048,5.789852051,2.215582276,24.34416231,6.917651003,76.06762085,27.87654235,136.6018805,30.38189265,311.2955479,67.77329584,300.8166839,NaN,9816.841479,4.977305361,,,,,,,554442.9518,0.886669795,0.230360039,1.800073527,,,,,,,,,,,,,,158.4071248,1.662732359,0.13,0.21,875.8,3.27,24.34,6.92,27.88,136.6,30.38,311.3,5.79,76.07,67.77,0.133745294,0.844032511,0.306948243,0.997006896,1.558232021,20.18088775,-18.74592789,0.568901809,33.72996197,4.400941664,-45.79767194,-43.94104311,-164.0296361,0.027375079,0.47812653,9.500940895,186.2104419,0.879529327,98.00044439,0.244362351,8.638776587,0.078188243,0.00064958,0.009863869,,,,,409.832908,56.47875164
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,64,YN09,64,R,,,Unknown,NA,North America,68.33563823,,420.5566616,0.015525103,19.72603223,0.039824554,0.677225863,1.497300229,0.611193312,7.515741355,2.499217616,31.2110945,12.98019292,69.12232812,16.60908016,180.1100328,41.57372954,131.09844,NaN,10083.09355,4.228332393,,,,,,,551237.7018,0.938601493,0.249632482,27.83778708,,,,,,,,,,,,,,165.0808933,2.104615752,0.02,0.04,420.6,0.68,7.52,2.5,12.98,69.12,16.61,180.11,1.5,31.21,41.57,0.018429205,0.132372242,0.054927744,0.99861395,7.008560102,12.57438922,-16.87877694,0.554719004,149.995503,3.266415444,-54.12256647,-40.10309124,-119.4962803,0.022284447,0.389214769,7.734158813,151.5830007,0.582831833,68.33563823,0.173282994,29.00887093,0.041752263,0.001318875,0.068970211,,,,,1566.46,54.66950188
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,69,YN09,69,C,,,Unknown,NA,North America,135.0033842,,562.546862,0.007013902,25.61353608,0.046178299,0.922058613,2.360805744,0.687818234,12.41522215,3.9813403,48.13436209,18.39086439,91.99392869,20.90071603,211.2947328,43.80355452,141.9464366,NaN,10163.55533,6.959702634,,,,,,,558432.2372,1.306738852,0.404444776,,,,,,,,,,,,,,,163.2333211,2.073696492,0.01,0.05,562.5,0.92,12.42,3.98,18.39,91.99,20.9,211.29,2.36,48.13,43.8,0.014582003,0.130371938,0.064734385,0.998459637,-25.87855696,75.19727665,-46.4991112,0.387262894,201.6884925,3.525626882,-55.42494426,-107.5685741,-134.2792182,0.022739396,0.397160811,7.892056084,154.6776543,0.606872444,135.0033842,0.227791187,27.84080008,0.058781769,0.000688467,0.049494756,,,,,784.46,54.9445759
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,69,YN09,69,R,,,Unknown,NA,North America,96.34448282,,196.7548383,0.050293905,14.57092204,0.057387616,0.55723122,0.798301566,0.413728769,3.814609918,1.152177406,13.72989882,5.495926752,29.94039539,7.051938623,81.47948179,21.63428698,303.9628684,NaN,10204.32358,4.026140853,,,,,,,541558.671,0.442006665,0.059409803,257.2194321,,,,,,,,,,,,,,160.2407526,2.540617659,0.05,0.06,196.8,0.56,3.81,1.15,5.5,29.94,7.05,81.48,0.8,13.73,21.63,0.037329234,0.189001169,0.057816491,0.997838014,41.6081057,-56.05786336,16.80167034,0.722365906,75.87947545,2.791382748,-46.69132477,36.21383036,-122.3846171,0.026145993,0.456659614,9.074367834,177.8499691,0.802324126,96.34448282,0.168507609,26.01950365,0.046759941,0.003670558,0.132212925,,,,,1016.74,53.07149139
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,70,YN09,70,C,,,Unknown,NA,North America,93.52209549,,426.6152594,0.03884118,13.66737608,0.058512875,1.028103458,2.10579498,0.746224718,10.31156121,3.193070187,37.52712876,13.91562754,68.1965663,15.10042458,153.4959167,33.42630463,100.6463659,NaN,10521.20897,5.602437934,,,,,,,553829.1302,0.547847916,0.160764032,2.691483151,,,,,,,,,,,,,,163.616325,1.561158572,0.04,0.06,426.6,1.03,10.31,3.19,13.92,68.2,15.1,153.5,2.11,37.53,33.43,0.024985089,0.189695301,0.081424379,0.998430478,-12.73797842,48.54076812,-33.1111541,0.48769474,73.30863853,3.443697428,-51.01826673,-77.52646788,-120.4805371,0.021310564,0.372205174,7.396158009,144.9584695,0.533002755,93.52209549,0.244495114,13.26929717,0.067166124,0.001143213,0.031104775,,,,,362.56,52.63930521
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,70,YN09,70,R,,,Unknown,NA,North America,60.64418117,,156.1156607,0.015360298,12.01680183,0.026018257,0.299378198,0.626166976,0.359815081,2.861112929,0.837373179,10.52632998,4.38050315,23.90771872,5.999943901,69.5820913,19.47091221,177.7731694,NaN,10848.52693,3.964210012,,,,,,,550297.2413,0.39626518,0.056730504,13.5222437,,,,,,,,,,,,,,161.7268187,2.18329391,0.02,0.03,156.1,0.3,2.86,0.84,4.38,23.91,6,69.58,0.63,10.53,19.47,0.015817144,0.089886067,0.03054759,0.995345248,34.44561885,-41.2708521,9.100000287,0.81709974,132.2586477,2.420933193,-50.4582274,18.538012,-232.5961072,0.040574713,0.708668155,14.08207626,275.9968379,1.932192875,60.64418117,0.151336591,40.05600611,0.041103765,0.005234463,0.25660478,,,,,765.02,50.72552659
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,71,YN09,71,C,,,Unknown,NA,North America,195.9534835,,918.2879744,0.044571142,18.23920573,0.37443039,5.727876628,8.076582123,2.033747526,29.44624784,8.34292554,89.30346309,30.40692628,138.015979,28.736582,268.2347119,54.01394165,163.6874821,NaN,8890.779389,17.45863495,,,,,,,552926.3817,0.675326294,0.227078771,,,,,,,,,,,,,,,163.0654792,1.9487696,0.04,0.37,918.3,5.73,29.45,8.34,30.41,138.02,28.74,268.23,8.08,89.3,54.01,0.276727308,1.636765366,0.555712737,0.998615359,-3.936561079,28.5933201,-21.6798272,0.401881217,11.25232906,4.643434121,-40.80954724,-51.31454245,-81.15945599,0.016153131,0.282126686,5.606191679,109.8766366,0.306233697,195.9534835,0.332923238,3.183107458,0.109793834,0.000437636,0.003466305,,,,,294.65,62.19099108
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,71,YN09,71,R,,,Unknown,NA,North America,131.6584579,,239.1444253,0.044753599,11.10044827,0.040666643,0.566591533,1.184859022,0.345829948,5.657843817,1.73610503,20.46944952,7.577164811,37.08426291,8.365298366,85.72125849,18.46587518,54.46725257,NaN,10145.42947,10.96031882,,,,,,,554230.0047,0.554522288,0.156082677,11.91479031,,,,,,,,,,,,,,162.1395657,3.415417044,0.04,0.04,239.1,0.57,5.66,1.74,7.58,37.08,8.37,85.72,1.18,20.47,18.47,0.014375202,0.107817843,0.045795721,0.998253317,-11.65273257,45.92241167,-31.83887357,0.407908148,104.6667577,2.853713632,-50.82009005,-74.17907375,-134.7074977,0.022506688,0.393096392,7.811291266,153.0947319,0.594514918,131.6584579,0.238800747,19.47447066,0.066028931,0.001706015,0.081449062,,,,,1579.02,54.6285405
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,72,YN09,72,R,,,Unknown,NA,North America,95.73863438,,432.5177331,0.021382215,27.61730768,0.050495882,0.889829232,2.019985458,0.700251453,9.521696878,2.989316382,35.21307289,13.54031662,68.1448578,15.61656699,163.688212,35.97723636,260.5077392,NaN,10324.1688,5.482059905,,,,,,,548511.9457,1.023262734,0.288809392,0.931486497,,,,,,,,,,,,,,163.9984379,1.624585854,0.02,0.05,432.5,0.89,9.52,2.99,13.54,68.14,15.62,163.69,2.02,35.21,35.98,0.022301372,0.1682537,0.072101852,0.997719313,-8.325768503,40.6274895,-29.6050275,0.486753251,166.6211111,3.393847893,-52.04722291,-68.89814411,-160.3033428,0.026699803,0.466332315,9.266575869,181.6170847,0.836672826,95.73863438,0.215101717,31.03068279,0.058158715,0.001125441,0.071747243,,,,,426.02,53.12892072
